,,,# Pl,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,url
,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt,
league,season,team,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,32,,73,,230,,,6.05,,0.31,,2,3,/en/squads/18bb7c10/2011-2012/Arsenal-Stats
ENG-Premier League,1112,Aston Villa,27,,37,,146,,,3.84,,0.23,,3,3,/en/squads/8602292d/2011-2012/Aston-Villa-Stats
ENG-Premier League,1112,Blackburn,31,,44,,150,,,3.95,,0.27,,4,8,/en/squads/e090f40b/2011-2012/Blackburn-Rovers-Stats
ENG-Premier League,1112,Bolton,30,,43,,159,,,4.18,,0.24,,5,6,/en/squads/445d3104/2011-2012/Bolton-Wanderers-Stats
ENG-Premier League,1112,Chelsea,29,,63,,232,,,6.11,,0.25,,4,5,/en/squads/cff3d9bb/2011-2012/Chelsea-Stats
ENG-Premier League,1112,Everton,29,,47,,166,,,4.37,,0.25,,5,5,/en/squads/d3fd31cc/2011-2012/Everton-Stats
ENG-Premier League,1112,Fulham,28,,44,,197,,,5.18,,0.21,,3,4,/en/squads/fd962109/2011-2012/Fulham-Stats
ENG-Premier League,1112,Liverpool,26,,42,,210,,,5.53,,0.2,,1,4,/en/squads/822bd0ba/2011-2012/Liverpool-Stats
ENG-Premier League,1112,Manchester City,24,,91,,262,,,6.89,,0.32,,7,8,/en/squads/b8fd03ef/2011-2012/Manchester-City-Stats
ENG-Premier League,1112,Manchester Utd,31,,87,,255,,,6.71,,0.31,,9,11,/en/squads/19538871/2011-2012/Manchester-United-Stats
ENG-Premier League,1112,Newcastle Utd,26,,51,,157,,,4.13,,0.31,,2,3,/en/squads/b2b47a98/2011-2012/Newcastle-United-Stats
ENG-Premier League,1112,Norwich City,27,,52,,171,,,4.5,,0.29,,2,2,/en/squads/1c781004/2011-2012/Norwich-City-Stats
ENG-Premier League,1112,QPR,34,,41,,156,,,4.11,,0.25,,2,2,/en/squads/a757999c/2011-2012/Queens-Park-Rangers-Stats
ENG-Premier League,1112,Stoke City,23,,35,,105,,,2.76,,0.3,,4,6,/en/squads/17892952/2011-2012/Stoke-City-Stats
ENG-Premier League,1112,Sunderland,28,,43,,147,,,3.87,,0.29,,1,2,/en/squads/8ef52968/2011-2012/Sunderland-Stats
ENG-Premier League,1112,Swansea City,25,,43,,149,,,3.92,,0.26,,5,6,/en/squads/fb10988f/2011-2012/Swansea-City-Stats
ENG-Premier League,1112,Tottenham,29,,66,,240,,,6.32,,0.26,,4,5,/en/squads/361ca564/2011-2012/Tottenham-Hotspur-Stats
ENG-Premier League,1112,West Brom,25,,44,,184,,,4.84,,0.23,,1,2,/en/squads/60c6b05f/2011-2012/West-Bromwich-Albion-Stats
ENG-Premier League,1112,Wigan Athletic,23,,41,,161,,,4.24,,0.22,,5,7,/en/squads/e59ddc76/2011-2012/Wigan-Athletic-Stats
ENG-Premier League,1112,Wolves,32,,40,,152,,,4.0,,0.24,,3,4,/en/squads/8cec06e1/2011-2012/Wolverhampton-Wanderers-Stats
