,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,
league,season,team,,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,27,,0,0,,326,,,,,,,,,/en/squads/18bb7c10/2013-2014/Arsenal-Stats
ENG-Premier League,1314,Aston Villa,26,,0,0,,483,,,,,,,,,/en/squads/8602292d/2013-2014/Aston-Villa-Stats
ENG-Premier League,1314,Cardiff City,32,,0,0,,348,,,,,,,,,/en/squads/75fae011/2013-2014/Cardiff-City-Stats
ENG-Premier League,1314,Chelsea,29,,0,0,,424,,,,,,,,,/en/squads/cff3d9bb/2013-2014/Chelsea-Stats
ENG-Premier League,1314,Crystal Palace,31,,0,0,,408,,,,,,,,,/en/squads/47c64c55/2013-2014/Crystal-Palace-Stats
ENG-Premier League,1314,Everton,28,,0,0,,360,,,,,,,,,/en/squads/d3fd31cc/2013-2014/Everton-Stats
ENG-Premier League,1314,Fulham,39,,0,0,,385,,,,,,,,,/en/squads/fd962109/2013-2014/Fulham-Stats
ENG-Premier League,1314,Hull City,27,,0,0,,418,,,,,,,,,/en/squads/bd8769d1/2013-2014/Hull-City-Stats
ENG-Premier League,1314,Liverpool,25,,0,0,,410,,,,,,,,,/en/squads/822bd0ba/2013-2014/Liverpool-Stats
ENG-Premier League,1314,Manchester City,23,,0,0,,393,,,,,,,,,/en/squads/b8fd03ef/2013-2014/Manchester-City-Stats
ENG-Premier League,1314,Manchester Utd,30,,0,0,,400,,,,,,,,,/en/squads/19538871/2013-2014/Manchester-United-Stats
ENG-Premier League,1314,Newcastle Utd,26,,0,0,,412,,,,,,,,,/en/squads/b2b47a98/2013-2014/Newcastle-United-Stats
ENG-Premier League,1314,Norwich City,25,,0,0,,425,,,,,,,,,/en/squads/1c781004/2013-2014/Norwich-City-Stats
ENG-Premier League,1314,Southampton,24,,0,0,,444,,,,,,,,,/en/squads/33c895d4/2013-2014/Southampton-Stats
ENG-Premier League,1314,Stoke City,26,,0,0,,486,,,,,,,,,/en/squads/17892952/2013-2014/Stoke-City-Stats
ENG-Premier League,1314,Sunderland,31,,0,0,,444,,,,,,,,,/en/squads/8ef52968/2013-2014/Sunderland-Stats
ENG-Premier League,1314,Swansea City,27,,0,0,,374,,,,,,,,,/en/squads/fb10988f/2013-2014/Swansea-City-Stats
ENG-Premier League,1314,Tottenham,28,,0,0,,403,,,,,,,,,/en/squads/361ca564/2013-2014/Tottenham-Hotspur-Stats
ENG-Premier League,1314,West Brom,28,,0,0,,424,,,,,,,,,/en/squads/60c6b05f/2013-2014/West-Bromwich-Albion-Stats
ENG-Premier League,1314,West Ham,29,,0,0,,402,,,,,,,,,/en/squads/7c21e445/2013-2014/West-Ham-United-Stats
