,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,
league,season,team,,,,,,,,,,,,,,,
ENG-Premier League,1516,Arsenal,25,38.0,0,0,,348,,,,,,,,,/en/squads/18bb7c10/2015-2016/Arsenal-Stats
ENG-Premier League,1516,Aston Villa,29,38.0,0,0,,429,,,,,,,,,/en/squads/8602292d/2015-2016/Aston-Villa-Stats
ENG-Premier League,1516,Bournemouth,28,38.0,0,0,,361,,,,,,,,,/en/squads/4ba7cbea/2015-2016/Bournemouth-Stats
ENG-Premier League,1516,Chelsea,28,38.0,0,0,,401,,,,,,,,,/en/squads/cff3d9bb/2015-2016/Chelsea-Stats
ENG-Premier League,1516,Crystal Palace,30,38.0,0,0,,465,,,,,,,,,/en/squads/47c64c55/2015-2016/Crystal-Palace-Stats
ENG-Premier League,1516,Everton,31,38.0,0,0,,306,,,,,,,,,/en/squads/d3fd31cc/2015-2016/Everton-Stats
ENG-Premier League,1516,Leicester City,23,38.0,0,0,,406,,,,,,,,,/en/squads/a2d435b3/2015-2016/Leicester-City-Stats
ENG-Premier League,1516,Liverpool,34,38.0,0,0,,410,,,,,,,,,/en/squads/822bd0ba/2015-2016/Liverpool-Stats
ENG-Premier League,1516,Manchester City,25,38.0,0,0,,409,,,,,,,,,/en/squads/b8fd03ef/2015-2016/Manchester-City-Stats
ENG-Premier League,1516,Manchester Utd,33,38.0,0,0,,473,,,,,,,,,/en/squads/19538871/2015-2016/Manchester-United-Stats
ENG-Premier League,1516,Newcastle Utd,31,38.0,0,0,,419,,,,,,,,,/en/squads/b2b47a98/2015-2016/Newcastle-United-Stats
ENG-Premier League,1516,Norwich City,28,38.0,0,0,,431,,,,,,,,,/en/squads/1c781004/2015-2016/Norwich-City-Stats
ENG-Premier League,1516,Southampton,26,38.0,0,0,,417,,,,,,,,,/en/squads/33c895d4/2015-2016/Southampton-Stats
ENG-Premier League,1516,Stoke City,27,38.0,0,0,,420,,,,,,,,,/en/squads/17892952/2015-2016/Stoke-City-Stats
ENG-Premier League,1516,Sunderland,31,38.0,0,0,,484,,,,,,,,,/en/squads/8ef52968/2015-2016/Sunderland-Stats
ENG-Premier League,1516,Swansea City,27,38.0,0,0,,392,,,,,,,,,/en/squads/fb10988f/2015-2016/Swansea-City-Stats
ENG-Premier League,1516,Tottenham,24,38.0,0,0,,451,,,,,,,,,/en/squads/361ca564/2015-2016/Tottenham-Hotspur-Stats
ENG-Premier League,1516,Watford,25,38.0,0,0,,455,,,,,,,,,/en/squads/2abfe087/2015-2016/Watford-Stats
ENG-Premier League,1516,West Brom,28,38.0,0,0,,400,,,,,,,,,/en/squads/60c6b05f/2015-2016/West-Bromwich-Albion-Stats
ENG-Premier League,1516,West Ham,28,38.0,0,0,,381,,,,,,,,,/en/squads/7c21e445/2015-2016/West-Ham-United-Stats
