,,,# Pl,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,url
,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,
league,season,team,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,3,38,38,3420,,37,0.97,142,105,73.9,21,10,7,14,36.8,,,,,,/en/squads/18bb7c10/2012-2013/Arsenal-Stats
ENG-Premier League,1213,Aston Villa,2,38,38,3420,,69,1.82,193,124,64.2,10,11,17,5,13.2,,,,,,/en/squads/8602292d/2012-2013/Aston-Villa-Stats
ENG-Premier League,1213,Chelsea,2,38,38,3420,,39,1.03,162,123,75.9,22,9,7,14,36.8,,,,,,/en/squads/cff3d9bb/2012-2013/Chelsea-Stats
ENG-Premier League,1213,Everton,2,38,38,3420,,40,1.05,143,103,72.0,16,15,7,11,28.9,,,,,,/en/squads/d3fd31cc/2012-2013/Everton-Stats
ENG-Premier League,1213,Fulham,2,38,38,3420,,60,1.58,198,138,69.7,11,10,17,8,21.1,,,,,,/en/squads/fd962109/2012-2013/Fulham-Stats
ENG-Premier League,1213,Liverpool,2,38,38,3420,,43,1.13,135,92,68.1,16,13,9,16,42.1,,,,,,/en/squads/822bd0ba/2012-2013/Liverpool-Stats
ENG-Premier League,1213,Manchester City,1,38,38,3420,,34,0.89,112,78,69.6,23,9,6,18,47.4,,,,,,/en/squads/b8fd03ef/2012-2013/Manchester-City-Stats
ENG-Premier League,1213,Manchester Utd,2,38,38,3420,,43,1.13,152,109,71.7,28,5,5,13,34.2,,,,,,/en/squads/19538871/2012-2013/Manchester-United-Stats
ENG-Premier League,1213,Newcastle Utd,3,38,38,3420,,68,1.79,189,121,64.0,11,8,19,6,15.8,,,,,,/en/squads/b2b47a98/2012-2013/Newcastle-United-Stats
ENG-Premier League,1213,Norwich City,3,38,38,3420,,58,1.53,176,118,67.0,10,14,14,10,26.3,,,,,,/en/squads/1c781004/2012-2013/Norwich-City-Stats
ENG-Premier League,1213,QPR,2,38,38,3420,,60,1.58,192,132,68.8,4,13,21,7,18.4,,,,,,/en/squads/a757999c/2012-2013/Queens-Park-Rangers-Stats
ENG-Premier League,1213,Reading,3,38,38,3420,,73,1.92,236,163,69.1,6,10,22,5,13.2,,,,,,/en/squads/b0ac61ff/2012-2013/Reading-Stats
ENG-Premier League,1213,Southampton,3,38,38,3420,,60,1.58,162,102,63.0,9,14,15,7,18.4,,,,,,/en/squads/33c895d4/2012-2013/Southampton-Stats
ENG-Premier League,1213,Stoke City,1,38,38,3420,,45,1.18,154,109,70.8,9,15,14,12,31.6,,,,,,/en/squads/17892952/2012-2013/Stoke-City-Stats
ENG-Premier League,1213,Sunderland,1,38,38,3420,,54,1.42,200,146,73.0,9,12,17,11,28.9,,,,,,/en/squads/8ef52968/2012-2013/Sunderland-Stats
ENG-Premier League,1213,Swansea City,2,38,38,3420,,51,1.34,201,150,74.6,11,13,14,10,26.3,,,,,,/en/squads/fb10988f/2012-2013/Swansea-City-Stats
ENG-Premier League,1213,Tottenham,2,38,38,3420,,46,1.21,127,81,63.8,21,9,8,9,23.7,,,,,,/en/squads/361ca564/2012-2013/Tottenham-Hotspur-Stats
ENG-Premier League,1213,West Brom,2,38,38,3420,,57,1.5,177,120,67.8,14,7,17,8,21.1,,,,,,/en/squads/60c6b05f/2012-2013/West-Bromwich-Albion-Stats
ENG-Premier League,1213,West Ham,1,38,38,3420,,53,1.39,215,162,75.3,12,10,16,11,28.9,,,,,,/en/squads/7c21e445/2012-2013/West-Ham-United-Stats
ENG-Premier League,1213,Wigan Athletic,2,38,38,3420,,73,1.92,188,115,61.2,9,9,20,5,13.2,,,,,,/en/squads/e59ddc76/2012-2013/Wigan-Athletic-Stats
