,,,# Pl,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,url
,,,,,SCA,SCA90,PassLive,PassDead,Drib,Sh,Fld,Def,GCA,GCA90,PassLive,PassDead,Drib,Sh,Fld,Def,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Arsenal,28,38.0,772,20.32,614,48,42,31,22,15,112,2.95,91,5,4,5,6,1,/en/squads/18bb7c10/2018-2019/Arsenal-Stats
ENG-Premier League,1819,Bournemouth,28,38.0,674,17.74,484,62,39,28,48,13,98,2.58,63,7,8,6,11,3,/en/squads/4ba7cbea/2018-2019/Bournemouth-Stats
ENG-Premier League,1819,Brighton,21,38.0,578,15.21,392,75,30,31,38,12,54,1.42,28,8,2,8,7,1,/en/squads/d07537b9/2018-2019/Brighton-and-Hove-Albion-Stats
ENG-Premier League,1819,Burnley,23,38.0,527,13.87,346,78,15,41,38,9,62,1.63,41,7,1,10,2,1,/en/squads/943e8050/2018-2019/Burnley-Stats
ENG-Premier League,1819,Cardiff City,25,38.0,576,15.16,376,78,30,43,40,9,50,1.32,34,4,3,7,2,0,/en/squads/75fae011/2018-2019/Cardiff-City-Stats
ENG-Premier League,1819,Chelsea,24,38.0,1013,26.66,791,61,55,38,53,15,111,2.92,78,6,11,7,7,2,/en/squads/cff3d9bb/2018-2019/Chelsea-Stats
ENG-Premier League,1819,Crystal Palace,26,38.0,757,19.92,531,65,61,47,41,12,83,2.18,48,6,7,8,12,2,/en/squads/47c64c55/2018-2019/Crystal-Palace-Stats
ENG-Premier League,1819,Everton,23,38.0,732,19.26,478,82,52,49,51,20,81,2.13,53,4,11,10,2,1,/en/squads/d3fd31cc/2018-2019/Everton-Stats
ENG-Premier League,1819,Fulham,28,38.0,714,18.79,540,63,41,40,21,9,58,1.53,42,3,6,4,3,0,/en/squads/fd962109/2018-2019/Fulham-Stats
ENG-Premier League,1819,Huddersfield,31,38.0,596,15.68,422,68,21,29,32,24,31,0.82,21,5,0,2,2,1,/en/squads/f5922ca5/2018-2019/Huddersfield-Town-Stats
ENG-Premier League,1819,Leicester City,25,38.0,767,20.18,535,75,50,43,42,22,80,2.11,55,2,7,6,9,1,/en/squads/a2d435b3/2018-2019/Leicester-City-Stats
ENG-Premier League,1819,Liverpool,23,38.0,910,23.95,666,71,72,45,41,15,136,3.58,95,9,10,9,10,3,/en/squads/822bd0ba/2018-2019/Liverpool-Stats
ENG-Premier League,1819,Manchester City,21,38.0,1092,28.74,836,65,73,56,43,19,159,4.18,126,5,11,4,9,4,/en/squads/b8fd03ef/2018-2019/Manchester-City-Stats
ENG-Premier League,1819,Manchester Utd,28,38.0,846,22.26,637,53,49,41,51,15,111,2.92,78,2,10,9,10,2,/en/squads/19538871/2018-2019/Manchester-United-Stats
ENG-Premier League,1819,Newcastle Utd,24,38.0,638,16.79,468,56,39,28,30,17,60,1.58,43,4,1,8,2,2,/en/squads/b2b47a98/2018-2019/Newcastle-United-Stats
ENG-Premier League,1819,Southampton,30,38.0,723,19.03,506,63,41,51,44,18,66,1.74,48,1,3,5,7,2,/en/squads/33c895d4/2018-2019/Southampton-Stats
ENG-Premier League,1819,Tottenham,28,38.0,849,22.34,607,71,60,46,44,21,104,2.74,71,7,7,10,8,1,/en/squads/361ca564/2018-2019/Tottenham-Hotspur-Stats
ENG-Premier League,1819,Watford,25,38.0,649,17.08,468,51,43,28,39,20,81,2.13,53,8,11,3,3,3,/en/squads/2abfe087/2018-2019/Watford-Stats
ENG-Premier League,1819,West Ham,26,38.0,687,18.08,476,78,31,48,37,17,80,2.11,55,5,3,9,7,1,/en/squads/7c21e445/2018-2019/West-Ham-United-Stats
ENG-Premier League,1819,Wolves,21,38.0,709,18.66,519,62,42,39,33,14,80,2.11,58,6,2,6,8,0,/en/squads/8cec06e1/2018-2019/Wolverhampton-Wanderers-Stats
