,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,26,25.6,38,,,100,,418,,,108,0,,1.92,72,37,35,,/en/squads/18bb7c10/2012-2013/Arsenal-Stats
ENG-Premier League,1213,Aston Villa,28,24.1,38,,,100,,418,,,102,0,,1.08,47,69,-22,,/en/squads/8602292d/2012-2013/Aston-Villa-Stats
ENG-Premier League,1213,Chelsea,26,26.4,38,,,100,,418,,,98,0,,1.97,75,39,36,,/en/squads/cff3d9bb/2012-2013/Chelsea-Stats
ENG-Premier League,1213,Everton,23,28.8,38,,,100,,418,,,88,0,,1.66,55,40,15,,/en/squads/d3fd31cc/2012-2013/Everton-Stats
ENG-Premier League,1213,Fulham,29,30.4,38,,,100,,418,,,98,0,,1.13,50,60,-10,,/en/squads/fd962109/2012-2013/Fulham-Stats
ENG-Premier League,1213,Liverpool,28,26.2,38,,,100,,418,,,89,0,,1.61,71,43,28,,/en/squads/822bd0ba/2012-2013/Liverpool-Stats
ENG-Premier League,1213,Manchester City,25,26.7,38,,,100,,418,,,112,0,,2.05,66,34,32,,/en/squads/b8fd03ef/2012-2013/Manchester-City-Stats
ENG-Premier League,1213,Manchester Utd,25,27.2,38,,,100,,418,,,100,0,,2.34,86,43,43,,/en/squads/19538871/2012-2013/Manchester-United-Stats
ENG-Premier League,1213,Newcastle Utd,32,26.2,38,,,100,,418,,,108,0,,1.08,45,68,-23,,/en/squads/b2b47a98/2012-2013/Newcastle-United-Stats
ENG-Premier League,1213,Norwich City,27,26.7,38,,,100,,418,,,97,0,,1.16,41,58,-17,,/en/squads/1c781004/2012-2013/Norwich-City-Stats
ENG-Premier League,1213,QPR,30,28.2,38,,,100,,418,,,104,0,,0.66,30,60,-30,,/en/squads/a757999c/2012-2013/Queens-Park-Rangers-Stats
ENG-Premier League,1213,Reading,28,27.2,38,,,100,,418,,,94,0,,0.74,43,73,-30,,/en/squads/b0ac61ff/2012-2013/Reading-Stats
ENG-Premier League,1213,Southampton,25,25.3,38,,,100,,418,,,102,0,,1.08,49,60,-11,,/en/squads/33c895d4/2012-2013/Southampton-Stats
ENG-Premier League,1213,Stoke City,24,27.1,38,,,100,,418,,,108,0,,1.11,34,45,-11,,/en/squads/17892952/2012-2013/Stoke-City-Stats
ENG-Premier League,1213,Sunderland,29,26.2,38,,,100,,418,,,99,0,,1.03,41,54,-13,,/en/squads/8ef52968/2012-2013/Sunderland-Stats
ENG-Premier League,1213,Swansea City,25,26.6,38,,,100,,418,,,106,0,,1.21,47,51,-4,,/en/squads/fb10988f/2012-2013/Swansea-City-Stats
ENG-Premier League,1213,Tottenham,28,26.3,38,,,100,,418,,,104,0,,1.89,66,46,20,,/en/squads/361ca564/2012-2013/Tottenham-Hotspur-Stats
ENG-Premier League,1213,West Brom,25,27.6,38,,,100,,418,,,106,0,,1.29,53,57,-4,,/en/squads/60c6b05f/2012-2013/West-Bromwich-Albion-Stats
ENG-Premier League,1213,West Ham,26,28.0,38,,,100,,418,,,112,0,,1.21,45,53,-8,,/en/squads/7c21e445/2012-2013/West-Ham-United-Stats
ENG-Premier League,1213,Wigan Athletic,28,27.7,38,,,100,,418,,,97,0,,0.95,47,73,-26,,/en/squads/e59ddc76/2012-2013/Wigan-Athletic-Stats
