,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1112,Arsenal,32,25.2,38,,,100,,418,,,108,0,,1.84,74,49,25,,/en/squads/18bb7c10/2011-2012/Arsenal-Stats
ENG-Premier League,1112,Aston Villa,27,27.3,38,,,100,,418,,,94,0,,1.0,37,53,-16,,/en/squads/8602292d/2011-2012/Aston-Villa-Stats
ENG-Premier League,1112,Blackburn,31,25.5,38,,,100,,418,,,87,0,,0.82,48,78,-30,,/en/squads/e090f40b/2011-2012/Blackburn-Rovers-Stats
ENG-Premier League,1112,Bolton,30,27.4,38,,,100,,418,,,104,0,,0.95,46,77,-31,,/en/squads/445d3104/2011-2012/Bolton-Wanderers-Stats
ENG-Premier League,1112,Chelsea,29,27.6,38,,,100,,418,,,104,0,,1.68,65,46,19,,/en/squads/cff3d9bb/2011-2012/Chelsea-Stats
ENG-Premier League,1112,Everton,29,28.6,38,,,100,,407,,,110,0,,1.47,50,40,10,,/en/squads/d3fd31cc/2011-2012/Everton-Stats
ENG-Premier League,1112,Fulham,28,29.6,38,,,100,,418,,,85,0,,1.37,48,51,-3,,/en/squads/fd962109/2011-2012/Fulham-Stats
ENG-Premier League,1112,Liverpool,26,26.3,38,,,100,,418,,,91,0,,1.37,47,40,7,,/en/squads/822bd0ba/2011-2012/Liverpool-Stats
ENG-Premier League,1112,Manchester City,24,25.8,38,,,100,,418,,,110,0,,2.34,93,29,64,,/en/squads/b8fd03ef/2011-2012/Manchester-City-Stats
ENG-Premier League,1112,Manchester Utd,31,26.3,38,,,100,,418,,,100,0,,2.34,89,33,56,,/en/squads/19538871/2011-2012/Manchester-United-Stats
ENG-Premier League,1112,Newcastle Utd,26,25.6,38,,,100,,418,,,112,0,,1.71,56,51,5,,/en/squads/b2b47a98/2011-2012/Newcastle-United-Stats
ENG-Premier League,1112,Norwich City,27,25.8,38,,,100,,418,,,111,0,,1.24,52,66,-14,,/en/squads/1c781004/2011-2012/Norwich-City-Stats
ENG-Premier League,1112,QPR,34,28.8,38,,,100,,418,,,89,0,,0.97,43,66,-23,,/en/squads/a757999c/2011-2012/Queens-Park-Rangers-Stats
ENG-Premier League,1112,Stoke City,23,27.9,38,,,100,,418,,,107,0,,1.18,36,53,-17,,/en/squads/17892952/2011-2012/Stoke-City-Stats
ENG-Premier League,1112,Sunderland,28,25.8,38,,,100,,418,,,92,0,,1.18,45,46,-1,,/en/squads/8ef52968/2011-2012/Sunderland-Stats
ENG-Premier League,1112,Swansea City,25,25.4,38,,,100,,418,,,94,0,,1.24,44,51,-7,,/en/squads/fb10988f/2011-2012/Swansea-City-Stats
ENG-Premier League,1112,Tottenham,29,27.6,38,,,100,,418,,,94,0,,1.82,66,41,25,,/en/squads/361ca564/2011-2012/Tottenham-Hotspur-Stats
ENG-Premier League,1112,West Brom,25,27.8,38,,,100,,418,,,101,0,,1.24,45,52,-7,,/en/squads/60c6b05f/2011-2012/West-Bromwich-Albion-Stats
ENG-Premier League,1112,Wigan Athletic,23,26.3,38,,,100,,418,,,102,0,,1.13,42,62,-20,,/en/squads/e59ddc76/2011-2012/Wigan-Athletic-Stats
ENG-Premier League,1112,Wolves,32,26.0,38,,,100,,418,,,108,0,,0.66,40,82,-42,,/en/squads/8cec06e1/2011-2012/Wolverhampton-Wanderers-Stats
