,,,# Pl,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,url
,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,
league,season,team,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,1,38,38,3330,,41,1.11,147,106,72.1,24,7,7,17,44.7,,,,,,/en/squads/18bb7c10/2013-2014/Arsenal-Stats
ENG-Premier League,1314,Aston Villa,1,38,38,3420,,61,1.61,174,113,64.9,10,8,20,9,23.7,,,,,,/en/squads/8602292d/2013-2014/Aston-Villa-Stats
ENG-Premier League,1314,Cardiff City,2,38,38,3420,,74,1.95,220,146,66.4,7,9,22,7,18.4,,,,,,/en/squads/75fae011/2013-2014/Cardiff-City-Stats
ENG-Premier League,1314,Chelsea,2,38,38,3420,,27,0.71,121,94,77.7,25,7,6,18,47.4,,,,,,/en/squads/cff3d9bb/2013-2014/Chelsea-Stats
ENG-Premier League,1314,Crystal Palace,2,38,38,3420,,48,1.26,169,121,71.6,13,6,19,12,31.6,,,,,,/en/squads/47c64c55/2013-2014/Crystal-Palace-Stats
ENG-Premier League,1314,Everton,2,38,38,3420,,39,1.03,148,109,73.6,21,9,8,15,39.5,,,,,,/en/squads/d3fd31cc/2013-2014/Everton-Stats
ENG-Premier League,1314,Fulham,2,38,38,3420,,85,2.24,241,156,64.7,9,5,24,5,13.2,,,,,,/en/squads/fd962109/2013-2014/Fulham-Stats
ENG-Premier League,1314,Hull City,3,38,38,3419,,53,1.4,164,111,67.7,10,7,21,10,26.3,,,,,,/en/squads/bd8769d1/2013-2014/Hull-City-Stats
ENG-Premier League,1314,Liverpool,1,38,38,3420,,50,1.32,152,102,67.1,26,6,6,10,26.3,,,,,,/en/squads/822bd0ba/2013-2014/Liverpool-Stats
ENG-Premier League,1314,Manchester City,2,38,38,3420,,37,0.97,126,89,70.6,27,5,6,16,42.1,,,,,,/en/squads/b8fd03ef/2013-2014/Manchester-City-Stats
ENG-Premier League,1314,Manchester Utd,2,38,38,3420,,43,1.13,143,100,69.9,19,7,12,13,34.2,,,,,,/en/squads/19538871/2013-2014/Manchester-United-Stats
ENG-Premier League,1314,Newcastle Utd,2,38,38,3420,,59,1.55,170,111,65.3,15,4,19,10,26.3,,,,,,/en/squads/b2b47a98/2013-2014/Newcastle-United-Stats
ENG-Premier League,1314,Norwich City,1,38,38,3420,,62,1.63,189,127,67.2,8,9,21,12,31.6,,,,,,/en/squads/1c781004/2013-2014/Norwich-City-Stats
ENG-Premier League,1314,Southampton,3,38,38,3420,,46,1.21,132,86,65.2,15,11,12,15,39.5,,,,,,/en/squads/33c895d4/2013-2014/Southampton-Stats
ENG-Premier League,1314,Stoke City,3,38,38,3420,,52,1.37,173,121,69.9,13,11,14,9,23.7,,,,,,/en/squads/17892952/2013-2014/Stoke-City-Stats
ENG-Premier League,1314,Sunderland,2,38,38,3420,,60,1.58,217,157,72.4,10,8,20,11,28.9,,,,,,/en/squads/8ef52968/2013-2014/Sunderland-Stats
ENG-Premier League,1314,Swansea City,2,38,38,3420,,54,1.42,155,101,65.2,11,9,18,8,21.1,,,,,,/en/squads/fb10988f/2013-2014/Swansea-City-Stats
ENG-Premier League,1314,Tottenham,2,38,38,3420,,51,1.34,152,101,66.4,21,6,11,14,36.8,,,,,,/en/squads/361ca564/2013-2014/Tottenham-Hotspur-Stats
ENG-Premier League,1314,West Brom,3,38,38,3420,,59,1.55,174,115,66.1,7,15,16,7,18.4,,,,,,/en/squads/60c6b05f/2013-2014/West-Bromwich-Albion-Stats
ENG-Premier League,1314,West Ham,2,38,38,3420,,51,1.34,193,142,73.6,11,7,20,14,36.8,,,,,,/en/squads/7c21e445/2013-2014/West-Ham-United-Stats
