,,,# Pl,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,url
,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt,
league,season,team,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,27,,68,,254,,,6.68,,0.26,,3,3,/en/squads/18bb7c10/2013-2014/Arsenal-Stats
ENG-Premier League,1314,Aston Villa,26,,38,,136,,,3.58,,0.26,,2,4,/en/squads/8602292d/2013-2014/Aston-Villa-Stats
ENG-Premier League,1314,Cardiff City,32,,31,,125,,,3.29,,0.24,,1,1,/en/squads/75fae011/2013-2014/Cardiff-City-Stats
ENG-Premier League,1314,Chelsea,29,,69,,281,,,7.39,,0.23,,5,7,/en/squads/cff3d9bb/2013-2014/Chelsea-Stats
ENG-Premier League,1314,Crystal Palace,31,,32,,142,,,3.74,,0.19,,5,6,/en/squads/47c64c55/2013-2014/Crystal-Palace-Stats
ENG-Premier League,1314,Everton,28,,58,,235,,,6.18,,0.23,,3,3,/en/squads/d3fd31cc/2013-2014/Everton-Stats
ENG-Premier League,1314,Fulham,39,,38,,149,,,3.92,,0.24,,2,3,/en/squads/fd962109/2013-2014/Fulham-Stats
ENG-Premier League,1314,Hull City,27,,35,,129,,,3.39,,0.26,,2,3,/en/squads/bd8769d1/2013-2014/Hull-City-Stats
ENG-Premier League,1314,Liverpool,25,,97,,300,,,7.89,,0.29,,10,12,/en/squads/822bd0ba/2013-2014/Liverpool-Stats
ENG-Premier League,1314,Manchester City,23,,97,,239,,,6.29,,0.38,,6,7,/en/squads/b8fd03ef/2013-2014/Manchester-City-Stats
ENG-Premier League,1314,Manchester Utd,30,,63,,234,,,6.16,,0.25,,5,5,/en/squads/19538871/2013-2014/Manchester-United-Stats
ENG-Premier League,1314,Newcastle Utd,26,,41,,185,,,4.87,,0.21,,2,3,/en/squads/b2b47a98/2013-2014/Newcastle-United-Stats
ENG-Premier League,1314,Norwich City,25,,28,,145,,,3.82,,0.19,,1,2,/en/squads/1c781004/2013-2014/Norwich-City-Stats
ENG-Premier League,1314,Southampton,24,,52,,181,,,4.76,,0.27,,3,3,/en/squads/33c895d4/2013-2014/Southampton-Stats
ENG-Premier League,1314,Stoke City,26,,44,,142,,,3.74,,0.28,,4,5,/en/squads/17892952/2013-2014/Stoke-City-Stats
ENG-Premier League,1314,Sunderland,31,,41,,135,,,3.55,,0.26,,6,6,/en/squads/8ef52968/2013-2014/Sunderland-Stats
ENG-Premier League,1314,Swansea City,27,,47,,163,,,4.29,,0.26,,4,4,/en/squads/fb10988f/2013-2014/Swansea-City-Stats
ENG-Premier League,1314,Tottenham,28,,50,,228,,,6.0,,0.2,,5,6,/en/squads/361ca564/2013-2014/Tottenham-Hotspur-Stats
ENG-Premier League,1314,West Brom,28,,41,,145,,,3.82,,0.27,,2,2,/en/squads/60c6b05f/2013-2014/West-Bromwich-Albion-Stats
ENG-Premier League,1314,West Ham,29,,36,,123,,,3.24,,0.28,,2,2,/en/squads/7c21e445/2013-2014/West-Ham-United-Stats
