,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,
league,season,team,,,,,,,,,,,,,,,
ENG-Premier League,1213,Arsenal,26,,37,4,,374,,,,,,,,,/en/squads/18bb7c10/2012-2013/Arsenal-Stats
ENG-Premier League,1213,Aston Villa,28,,72,3,,457,,,,,,,,,/en/squads/8602292d/2012-2013/Aston-Villa-Stats
ENG-Premier League,1213,Chelsea,26,,51,3,,370,,,,,,,,,/en/squads/cff3d9bb/2012-2013/Chelsea-Stats
ENG-Premier League,1213,Everton,23,,59,3,,446,,,,,,,,,/en/squads/d3fd31cc/2012-2013/Everton-Stats
ENG-Premier League,1213,Fulham,29,,48,3,,420,,,,,,,,,/en/squads/fd962109/2012-2013/Fulham-Stats
ENG-Premier League,1213,Liverpool,28,,54,2,,399,,,,,,,,,/en/squads/822bd0ba/2012-2013/Liverpool-Stats
ENG-Premier League,1213,Manchester City,25,,63,3,,456,,,,,,,,,/en/squads/b8fd03ef/2012-2013/Manchester-City-Stats
ENG-Premier League,1213,Manchester Utd,25,,57,1,,371,,,,,,,,,/en/squads/19538871/2012-2013/Manchester-United-Stats
ENG-Premier League,1213,Newcastle Utd,32,,71,4,,459,,,,,,,,,/en/squads/b2b47a98/2012-2013/Newcastle-United-Stats
ENG-Premier League,1213,Norwich City,27,,60,1,,421,,,,,,,,,/en/squads/1c781004/2012-2013/Norwich-City-Stats
ENG-Premier League,1213,QPR,30,,59,3,,397,,,,,,,,,/en/squads/a757999c/2012-2013/Queens-Park-Rangers-Stats
ENG-Premier League,1213,Reading,28,,45,1,,387,,,,,,,,,/en/squads/b0ac61ff/2012-2013/Reading-Stats
ENG-Premier League,1213,Southampton,25,,43,2,,406,,,,,,,,,/en/squads/33c895d4/2012-2013/Southampton-Stats
ENG-Premier League,1213,Stoke City,24,,76,4,,485,,,,,,,,,/en/squads/17892952/2012-2013/Stoke-City-Stats
ENG-Premier League,1213,Sunderland,29,,61,3,,454,,,,,,,,,/en/squads/8ef52968/2012-2013/Sunderland-Stats
ENG-Premier League,1213,Swansea City,25,,57,2,,399,,,,,,,,,/en/squads/fb10988f/2012-2013/Swansea-City-Stats
ENG-Premier League,1213,Tottenham,28,,54,2,,382,,,,,,,,,/en/squads/361ca564/2012-2013/Tottenham-Hotspur-Stats
ENG-Premier League,1213,West Brom,25,,62,4,,429,,,,,,,,,/en/squads/60c6b05f/2012-2013/West-Bromwich-Albion-Stats
ENG-Premier League,1213,West Ham,26,,74,1,,467,,,,,,,,,/en/squads/7c21e445/2012-2013/West-Ham-United-Stats
ENG-Premier League,1213,Wigan Athletic,28,,66,2,,444,,,,,,,,,/en/squads/e59ddc76/2012-2013/Wigan-Athletic-Stats
