,,,# Pl,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,url
,,,,,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,PK,PKatt,
league,season,team,,,,,,,,,,,,,,
ENG-Premier League,1617,Arsenal,29,38.0,73,568,201,35.4,14.95,5.29,0.12,0.34,,4,6,/en/squads/18bb7c10/2016-2017/Arsenal-Stats
ENG-Premier League,1617,Bournemouth,27,38.0,53,452,160,35.4,11.89,4.21,0.1,0.29,,7,10,/en/squads/4ba7cbea/2016-2017/Bournemouth-Stats
ENG-Premier League,1617,Burnley,27,38.0,39,388,121,31.2,10.21,3.18,0.09,0.27,,6,6,/en/squads/943e8050/2016-2017/Burnley-Stats
ENG-Premier League,1617,Chelsea,24,38.0,83,582,205,35.2,15.32,5.39,0.14,0.4,,2,4,/en/squads/cff3d9bb/2016-2017/Chelsea-Stats
ENG-Premier League,1617,Crystal Palace,31,38.0,48,441,137,31.1,11.61,3.61,0.1,0.32,,4,7,/en/squads/47c64c55/2016-2017/Crystal-Palace-Stats
ENG-Premier League,1617,Everton,27,38.0,58,500,192,38.4,13.16,5.05,0.11,0.29,,3,4,/en/squads/d3fd31cc/2016-2017/Everton-Stats
ENG-Premier League,1617,Hull City,28,38.0,36,396,126,31.8,10.42,3.32,0.08,0.26,,3,3,/en/squads/bd8769d1/2016-2017/Hull-City-Stats
ENG-Premier League,1617,Leicester City,25,38.0,46,435,145,33.3,11.45,3.82,0.1,0.29,,4,6,/en/squads/a2d435b3/2016-2017/Leicester-City-Stats
ENG-Premier League,1617,Liverpool,23,38.0,77,639,236,36.9,16.82,6.21,0.11,0.3,,7,8,/en/squads/822bd0ba/2016-2017/Liverpool-Stats
ENG-Premier League,1617,Manchester City,25,38.0,75,633,215,34.0,16.66,5.66,0.11,0.32,,7,9,/en/squads/b8fd03ef/2016-2017/Manchester-City-Stats
ENG-Premier League,1617,Manchester Utd,31,38.0,54,589,207,35.1,15.5,5.45,0.09,0.25,,3,4,/en/squads/19538871/2016-2017/Manchester-United-Stats
ENG-Premier League,1617,Middlesbrough,27,38.0,26,349,98,28.1,9.18,2.58,0.07,0.24,,2,2,/en/squads/7f59c601/2016-2017/Middlesbrough-Stats
ENG-Premier League,1617,Southampton,26,38.0,39,549,179,32.6,14.45,4.71,0.07,0.2,,3,6,/en/squads/33c895d4/2016-2017/Southampton-Stats
ENG-Premier League,1617,Stoke City,26,38.0,37,426,135,31.7,11.21,3.55,0.08,0.24,,4,6,/en/squads/17892952/2016-2017/Stoke-City-Stats
ENG-Premier League,1617,Sunderland,31,38.0,28,388,122,31.4,10.21,3.21,0.06,0.19,,5,5,/en/squads/8ef52968/2016-2017/Sunderland-Stats
ENG-Premier League,1617,Swansea City,27,38.0,45,403,145,36.0,10.61,3.82,0.1,0.29,,3,3,/en/squads/fb10988f/2016-2017/Swansea-City-Stats
ENG-Premier League,1617,Tottenham,24,38.0,84,670,257,38.4,17.63,6.76,0.11,0.3,,7,9,/en/squads/361ca564/2016-2017/Tottenham-Hotspur-Stats
ENG-Premier League,1617,Watford,33,38.0,39,424,143,33.7,11.16,3.76,0.08,0.25,,3,3,/en/squads/2abfe087/2016-2017/Watford-Stats
ENG-Premier League,1617,West Brom,23,38.0,43,399,124,31.1,10.5,3.26,0.11,0.34,,1,1,/en/squads/60c6b05f/2016-2017/West-Bromwich-Albion-Stats
ENG-Premier League,1617,West Ham,29,38.0,46,498,136,27.3,13.11,3.58,0.09,0.32,,3,4,/en/squads/7c21e445/2016-2017/West-Ham-United-Stats
