,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
,,,,,,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,
league,season,team,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1415,Arsenal,29,26.1,56.6,38,418,3420,38.0,69,47,63,6,7,0,0,1.82,1.24,3.05,1.66,2.89,/en/squads/18bb7c10/2014-2015/Arsenal-Stats
ENG-Premier League,1415,Aston Villa,27,26.3,49.0,38,418,3420,38.0,31,23,30,1,1,0,0,0.82,0.61,1.42,0.79,1.39,/en/squads/8602292d/2014-2015/Aston-Villa-Stats
ENG-Premier League,1415,Burnley,24,27.2,42.5,38,418,3420,38.0,27,22,26,1,2,0,0,0.71,0.58,1.29,0.68,1.26,/en/squads/943e8050/2014-2015/Burnley-Stats
ENG-Premier League,1415,Chelsea,25,27.0,55.9,38,418,3420,38.0,72,59,68,4,5,0,0,1.89,1.55,3.45,1.79,3.34,/en/squads/cff3d9bb/2014-2015/Chelsea-Stats
ENG-Premier League,1415,Crystal Palace,30,27.8,40.4,38,418,3420,38.0,46,27,41,5,7,0,0,1.21,0.71,1.92,1.08,1.79,/en/squads/47c64c55/2014-2015/Crystal-Palace-Stats
ENG-Premier League,1415,Everton,28,27.9,54.7,38,418,3420,38.0,47,31,43,4,7,0,0,1.24,0.82,2.05,1.13,1.95,/en/squads/d3fd31cc/2014-2015/Everton-Stats
ENG-Premier League,1415,Hull City,29,27.4,44.2,38,418,3420,38.0,32,22,31,1,1,0,0,0.84,0.58,1.42,0.82,1.39,/en/squads/bd8769d1/2014-2015/Hull-City-Stats
ENG-Premier League,1415,Leicester City,28,27.9,43.5,38,418,3420,38.0,45,29,42,3,3,0,0,1.18,0.76,1.95,1.11,1.87,/en/squads/a2d435b3/2014-2015/Leicester-City-Stats
ENG-Premier League,1415,Liverpool,25,25.2,55.8,38,418,3420,38.0,48,30,43,5,6,0,0,1.26,0.79,2.05,1.13,1.92,/en/squads/822bd0ba/2014-2015/Liverpool-Stats
ENG-Premier League,1415,Manchester City,24,28.6,59.8,38,418,3420,38.0,82,61,75,7,8,0,0,2.16,1.61,3.76,1.97,3.58,/en/squads/b8fd03ef/2014-2015/Manchester-City-Stats
ENG-Premier League,1415,Manchester Utd,33,26.0,61.2,38,418,3420,38.0,60,41,57,3,5,0,0,1.58,1.08,2.66,1.5,2.58,/en/squads/19538871/2014-2015/Manchester-United-Stats
ENG-Premier League,1415,Newcastle Utd,27,25.9,47.7,38,418,3420,38.0,40,30,39,1,1,0,0,1.05,0.79,1.84,1.03,1.82,/en/squads/b2b47a98/2014-2015/Newcastle-United-Stats
ENG-Premier League,1415,QPR,32,28.2,45.2,38,418,3420,38.0,39,29,36,3,5,0,0,1.03,0.76,1.79,0.95,1.71,/en/squads/a757999c/2014-2015/Queens-Park-Rangers-Stats
ENG-Premier League,1415,Southampton,29,26.0,53.1,38,418,3420,38.0,49,32,47,2,3,0,0,1.29,0.84,2.13,1.24,2.08,/en/squads/33c895d4/2014-2015/Southampton-Stats
ENG-Premier League,1415,Stoke City,25,27.4,50.4,38,418,3420,38.0,47,30,44,3,3,0,0,1.24,0.79,2.03,1.16,1.95,/en/squads/17892952/2014-2015/Stoke-City-Stats
ENG-Premier League,1415,Sunderland,25,27.8,45.2,38,417,3420,38.0,30,20,26,4,4,0,0,0.79,0.53,1.32,0.68,1.21,/en/squads/8ef52968/2014-2015/Sunderland-Stats
ENG-Premier League,1415,Swansea City,27,26.6,50.1,38,418,3420,38.0,43,34,41,2,2,0,0,1.13,0.89,2.03,1.08,1.97,/en/squads/fb10988f/2014-2015/Swansea-City-Stats
ENG-Premier League,1415,Tottenham,27,24.4,57.0,38,418,3420,38.0,56,40,53,3,5,0,0,1.47,1.05,2.53,1.39,2.45,/en/squads/361ca564/2014-2015/Tottenham-Hotspur-Stats
ENG-Premier League,1415,West Brom,26,28.0,43.7,38,418,3420,38.0,37,29,33,4,5,0,0,0.97,0.76,1.74,0.87,1.63,/en/squads/60c6b05f/2014-2015/West-Bromwich-Albion-Stats
ENG-Premier League,1415,West Ham,28,26.8,45.6,38,418,3420,38.0,43,34,42,1,2,0,0,1.13,0.89,2.03,1.11,2.0,/en/squads/7c21e445/2014-2015/West-Ham-United-Stats
