,,,# Pl,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,url
,,,,,MP,Min,Mn/MP,Min%,90s,Starts,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1314,Arsenal,27,26.8,38,,,100,,418,,,104,0,,2.08,68,41,27,,/en/squads/18bb7c10/2013-2014/Arsenal-Stats
ENG-Premier League,1314,Aston Villa,26,24.6,38,,,100,,418,,,91,0,,1.0,39,61,-22,,/en/squads/8602292d/2013-2014/Aston-Villa-Stats
ENG-Premier League,1314,Cardiff City,32,25.4,38,,,100,,418,,,110,0,,0.79,32,74,-42,,/en/squads/75fae011/2013-2014/Cardiff-City-Stats
ENG-Premier League,1314,Chelsea,29,27.7,38,,,100,,418,,,113,0,,2.16,71,27,44,,/en/squads/cff3d9bb/2013-2014/Chelsea-Stats
ENG-Premier League,1314,Crystal Palace,31,28.1,38,,,100,,418,,,112,0,,1.18,33,48,-15,,/en/squads/47c64c55/2013-2014/Crystal-Palace-Stats
ENG-Premier League,1314,Everton,28,27.6,38,,,100,,418,,,103,0,,1.89,61,39,22,,/en/squads/d3fd31cc/2013-2014/Everton-Stats
ENG-Premier League,1314,Fulham,39,29.0,38,,,100,,418,,,110,0,,0.84,40,85,-45,,/en/squads/fd962109/2013-2014/Fulham-Stats
ENG-Premier League,1314,Hull City,27,27.5,38,,,100,,418,,,108,0,,0.97,38,53,-15,,/en/squads/bd8769d1/2013-2014/Hull-City-Stats
ENG-Premier League,1314,Liverpool,25,25.7,38,,,100,,418,,,89,0,,2.21,101,50,51,,/en/squads/822bd0ba/2013-2014/Liverpool-Stats
ENG-Premier League,1314,Manchester City,23,27.7,38,,,100,,418,,,108,0,,2.26,102,37,65,,/en/squads/b8fd03ef/2013-2014/Manchester-City-Stats
ENG-Premier League,1314,Manchester Utd,30,26.7,38,,,100,,418,,,106,0,,1.68,64,43,21,,/en/squads/19538871/2013-2014/Manchester-United-Stats
ENG-Premier League,1314,Newcastle Utd,26,26.4,38,,,100,,418,,,105,0,,1.29,43,59,-16,,/en/squads/b2b47a98/2013-2014/Newcastle-United-Stats
ENG-Premier League,1314,Norwich City,25,26.3,38,,,100,,418,,,95,0,,0.87,28,62,-34,,/en/squads/1c781004/2013-2014/Norwich-City-Stats
ENG-Premier League,1314,Southampton,24,25.1,38,,,100,,418,,,106,0,,1.47,54,46,8,,/en/squads/33c895d4/2013-2014/Southampton-Stats
ENG-Premier League,1314,Stoke City,26,27.3,38,,,100,,418,,,98,0,,1.32,45,52,-7,,/en/squads/17892952/2013-2014/Stoke-City-Stats
ENG-Premier League,1314,Sunderland,31,26.5,38,,,100,,418,,,105,0,,1.0,41,60,-19,,/en/squads/8ef52968/2013-2014/Sunderland-Stats
ENG-Premier League,1314,Swansea City,27,26.5,38,,,100,,418,,,100,0,,1.11,54,54,0,,/en/squads/fb10988f/2013-2014/Swansea-City-Stats
ENG-Premier League,1314,Tottenham,28,25.2,38,,,100,,418,,,108,0,,1.82,55,51,4,,/en/squads/361ca564/2013-2014/Tottenham-Hotspur-Stats
ENG-Premier League,1314,West Brom,28,28.4,38,,,100,,418,,,111,0,,0.95,43,59,-16,,/en/squads/60c6b05f/2013-2014/West-Bromwich-Albion-Stats
ENG-Premier League,1314,West Ham,29,28.5,38,,,100,,418,,,110,0,,1.05,40,51,-11,,/en/squads/7c21e445/2013-2014/West-Ham-United-Stats
