,,,# Pl,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels,url
,,,,,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,
league,season,team,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Arsenal,29,38.0,49,5,1,412,484,65,519,337,315,5,2,4,3054,515,606,45.9,/en/squads/18bb7c10/2020-2021/Arsenal-Stats
ENG-Premier League,2021,Aston Villa,24,38.0,71,4,4,516,655,71,529,377,358,6,6,1,3233,781,735,51.5,/en/squads/8602292d/2020-2021/Aston-Villa-Stats
ENG-Premier League,2021,Brighton,27,38.0,49,6,2,501,424,53,474,395,415,7,7,2,3403,553,605,47.8,/en/squads/d07537b9/2020-2021/Brighton-and-Hove-Albion-Stats
ENG-Premier League,2021,Burnley,25,38.0,48,0,0,477,459,83,441,399,320,3,3,1,3592,951,898,51.4,/en/squads/943e8050/2020-2021/Burnley-Stats
ENG-Premier League,2021,Chelsea,27,38.0,51,3,1,517,464,80,512,444,413,10,4,1,3216,614,550,52.7,/en/squads/cff3d9bb/2020-2021/Chelsea-Stats
ENG-Premier League,2021,Crystal Palace,24,38.0,56,2,1,489,509,68,345,460,386,2,4,0,3130,734,724,50.3,/en/squads/47c64c55/2020-2021/Crystal-Palace-Stats
ENG-Premier League,2021,Everton,29,38.0,59,2,0,479,471,65,408,398,426,4,4,1,3195,693,529,56.7,/en/squads/d3fd31cc/2020-2021/Everton-Stats
ENG-Premier League,2021,Fulham,28,38.0,67,3,0,570,457,45,490,502,415,5,6,1,3358,668,679,49.6,/en/squads/fd962109/2020-2021/Fulham-Stats
ENG-Premier League,2021,Leeds United,23,38.0,61,1,0,544,479,77,519,477,493,3,9,2,3464,589,612,49.0,/en/squads/5bfb9659/2020-2021/Leeds-United-Stats
ENG-Premier League,2021,Leicester City,27,38.0,61,0,0,498,513,73,390,434,445,11,4,2,3523,616,626,49.6,/en/squads/a2d435b3/2020-2021/Leicester-City-Stats
ENG-Premier League,2021,Liverpool,28,38.0,40,0,0,448,419,65,571,385,358,4,8,0,3685,567,621,47.7,/en/squads/822bd0ba/2020-2021/Liverpool-Stats
ENG-Premier League,2021,Manchester City,24,38.0,46,2,0,422,467,59,438,339,365,7,10,1,3064,499,426,53.9,/en/squads/b8fd03ef/2020-2021/Manchester-City-Stats
ENG-Premier League,2021,Manchester Utd,29,38.0,64,1,0,533,515,76,444,455,371,9,4,2,3173,553,432,56.1,/en/squads/19538871/2020-2021/Manchester-United-Stats
ENG-Premier League,2021,Newcastle Utd,27,38.0,65,3,2,467,479,59,400,415,363,6,5,3,2877,658,729,47.4,/en/squads/b2b47a98/2020-2021/Newcastle-United-Stats
ENG-Premier League,2021,Sheffield Utd,27,38.0,73,3,0,597,355,75,438,440,368,3,4,3,3111,761,852,47.2,/en/squads/1df6b87e/2020-2021/Sheffield-United-Stats
ENG-Premier League,2021,Southampton,29,38.0,52,3,0,506,495,79,315,436,455,4,8,1,3549,557,724,43.5,/en/squads/33c895d4/2020-2021/Southampton-Stats
ENG-Premier League,2021,Tottenham,24,38.0,57,2,2,514,570,44,332,370,425,5,10,3,3226,678,670,50.3,/en/squads/361ca564/2020-2021/Tottenham-Hotspur-Stats
ENG-Premier League,2021,West Brom,30,38.0,51,4,0,506,477,76,405,447,398,4,11,3,3287,741,804,48.0,/en/squads/60c6b05f/2020-2021/West-Bromwich-Albion-Stats
ENG-Premier League,2021,West Ham,24,38.0,50,3,1,456,440,74,500,426,346,3,5,4,3277,768,699,52.4,/en/squads/7c21e445/2020-2021/West-Ham-United-Stats
ENG-Premier League,2021,Wolves,27,38.0,55,1,1,500,471,39,501,388,397,3,8,3,3006,620,595,51.0,/en/squads/8cec06e1/2020-2021/Wolverhampton-Wanderers-Stats
