,,,# Pl,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,url
,,,,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,Save%,
league,season,team,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,2,38,38,3420,38.0,48,1.26,189,143,78.3,14,14,10,10,26.3,8,7,1,0,12.5,/en/squads/18bb7c10/2019-2020/Arsenal-Stats
ENG-Premier League,1920,Aston Villa,4,38,38,3420,38.0,67,1.76,175,113,64.6,9,8,21,7,18.4,6,5,1,0,16.7,/en/squads/8602292d/2019-2020/Aston-Villa-Stats
ENG-Premier League,1920,Bournemouth,2,38,38,3420,38.0,65,1.71,182,122,67.0,9,7,22,5,13.2,6,5,1,0,16.7,/en/squads/4ba7cbea/2019-2020/Bournemouth-Stats
ENG-Premier League,1920,Brighton,1,38,38,3420,38.0,54,1.42,164,114,68.3,9,14,15,9,23.7,2,2,0,0,0.0,/en/squads/d07537b9/2019-2020/Brighton-and-Hove-Albion-Stats
ENG-Premier League,1920,Burnley,1,38,38,3420,38.0,50,1.32,159,112,71.1,15,9,14,15,39.5,5,4,1,0,20.0,/en/squads/943e8050/2019-2020/Burnley-Stats
ENG-Premier League,1920,Chelsea,2,38,38,3420,38.0,54,1.42,115,65,54.8,20,6,12,9,23.7,2,2,0,0,0.0,/en/squads/cff3d9bb/2019-2020/Chelsea-Stats
ENG-Premier League,1920,Crystal Palace,2,38,38,3420,38.0,50,1.32,169,120,70.4,11,10,17,10,26.3,1,0,0,1,,/en/squads/47c64c55/2019-2020/Crystal-Palace-Stats
ENG-Premier League,1920,Everton,1,38,38,3420,38.0,56,1.47,145,95,63.4,13,10,15,9,23.7,4,3,0,1,0.0,/en/squads/d3fd31cc/2019-2020/Everton-Stats
ENG-Premier League,1920,Leicester City,1,38,38,3420,38.0,41,1.08,126,95,73.8,18,8,12,13,34.2,10,8,2,0,20.0,/en/squads/a2d435b3/2019-2020/Leicester-City-Stats
ENG-Premier League,1920,Liverpool,2,38,38,3418,38.0,33,0.87,107,75,70.1,32,3,3,15,39.5,1,1,0,0,0.0,/en/squads/822bd0ba/2019-2020/Liverpool-Stats
ENG-Premier League,1920,Manchester City,2,38,38,3418,38.0,35,0.92,107,73,70.1,26,3,9,17,44.7,3,3,0,0,0.0,/en/squads/b8fd03ef/2019-2020/Manchester-City-Stats
ENG-Premier League,1920,Manchester Utd,1,38,38,3420,38.0,36,0.95,125,92,73.6,18,12,8,13,34.2,3,3,0,0,0.0,/en/squads/19538871/2019-2020/Manchester-United-Stats
ENG-Premier League,1920,Newcastle Utd,1,38,38,3420,38.0,58,1.53,190,134,70.5,11,11,16,11,28.9,2,2,0,0,0.0,/en/squads/b2b47a98/2019-2020/Newcastle-United-Stats
ENG-Premier League,1920,Norwich City,3,38,38,3420,38.0,75,1.97,201,129,64.7,5,6,27,5,13.2,7,4,3,0,42.9,/en/squads/1c781004/2019-2020/Norwich-City-Stats
ENG-Premier League,1920,Sheffield Utd,2,38,38,3420,38.0,39,1.03,141,103,73.0,14,12,12,13,34.2,3,1,1,1,50.0,/en/squads/1df6b87e/2019-2020/Sheffield-United-Stats
ENG-Premier League,1920,Southampton,2,38,38,3420,38.0,60,1.58,163,107,65.0,15,7,16,9,23.7,4,3,1,0,25.0,/en/squads/33c895d4/2019-2020/Southampton-Stats
ENG-Premier League,1920,Tottenham,2,38,38,3420,38.0,47,1.24,172,130,75.6,16,11,11,8,21.1,7,5,2,0,28.6,/en/squads/361ca564/2019-2020/Tottenham-Hotspur-Stats
ENG-Premier League,1920,Watford,1,38,38,3420,38.0,64,1.68,166,109,66.3,8,10,20,9,23.7,9,8,1,0,11.1,/en/squads/2abfe087/2019-2020/Watford-Stats
ENG-Premier League,1920,West Ham,4,38,38,3420,38.0,62,1.63,178,124,68.0,10,9,19,7,18.4,6,5,1,0,16.7,/en/squads/7c21e445/2019-2020/West-Ham-United-Stats
ENG-Premier League,1920,Wolves,1,38,38,3420,38.0,40,1.05,120,80,67.5,15,14,9,13,34.2,3,1,2,0,66.7,/en/squads/8cec06e1/2019-2020/Wolverhampton-Wanderers-Stats
